	factor	test_cell_type	model	score	value
2903	ZKSCAN1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8261686474585767
2904	ZKSCAN1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.4617254526232054
2905	ZKSCAN1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8758542113542733
2906	ZKSCAN1	K-562	ATAC_motif.general	pr_auc	0.4304624455662613
2907	ZKSCAN1	K-562	ATAC_motif.general	roc_auc	0.8211947406830282
2908	ZKSCAN1	K-562	H3K27ac_motif.general	pr_auc	0.26362823161141463
2909	ZKSCAN1	K-562	H3K27ac_motif.general	roc_auc	0.8361409597615335
2910	ZKSCAN1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.5050071455753087
2911	ZKSCAN1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8960658498795415
2912	ZKSCAN1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5144525319689037
2913	ZKSCAN1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8619508016469978
2914	ZKSCAN1	K-562	ATAC_average_dist_motif.general	pr_auc	0.5095783358888064
2915	ZKSCAN1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8615345311948044
2916	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4028571036151112
2917	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.925888831939686
2918	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2998006482486539
2919	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.904197108242143
2920	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.27407250093947916
2921	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8784613784904207
2922	ZKSCAN1	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.29170779572525507
2923	ZKSCAN1	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8976236917299404
2924	ZKSCAN1	Hep-G2	ATAC_motif.general	pr_auc	0.26856966704776175
2925	ZKSCAN1	Hep-G2	ATAC_motif.general	roc_auc	0.8710371516533413
2926	ZKSCAN1	Hep-G2	H3K27ac_motif.general	pr_auc	0.1559360805391259
2927	ZKSCAN1	Hep-G2	H3K27ac_motif.general	roc_auc	0.8448590807723417
2928	ZKSCAN1	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.38581257099315264
2929	ZKSCAN1	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9200570574698221
2930	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3653675340014022
2931	ZKSCAN1	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8994985901707101
2932	ZKSCAN1	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.3550760869696789
2933	ZKSCAN1	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9014880418569876
2934	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.23300666929849195
2935	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9527531176342402
2936	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.16657748603408157
2937	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9480673028099431
2938	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.16635890928692776
2939	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9325688319006814
2940	ZKSCAN1	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.16394676039758205
2941	ZKSCAN1	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9463945130532351
2942	ZKSCAN1	HeLa-S3	ATAC_motif.general	pr_auc	0.16714896059218243
2943	ZKSCAN1	HeLa-S3	ATAC_motif.general	roc_auc	0.9314629584417263
2944	ZKSCAN1	HeLa-S3	H3K27ac_motif.general	pr_auc	0.08159066312364625
2945	ZKSCAN1	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9112826580093843
2946	ZKSCAN1	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.22427544863816518
2947	ZKSCAN1	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9485568059053525
2948	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2193272784431101
2949	ZKSCAN1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9387734341637434
2950	ZKSCAN1	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.21116471003536325
2951	ZKSCAN1	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9395392234165401
2952	ZNF384	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.34895162041678973
2953	ZNF384	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9057733082051802
2954	ZNF384	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.26375994200205655
2955	ZNF384	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8808631261198046
2956	ZNF384	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.22666470179951492
2957	ZNF384	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8389889315470982
2958	ZNF384	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.26250299643960323
2959	ZNF384	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8778440948001159
2960	ZNF384	Hep-G2	ATAC_motif.general	pr_auc	0.22688429851277825
2961	ZNF384	Hep-G2	ATAC_motif.general	roc_auc	0.8372353670569839
2962	ZNF384	Hep-G2	H3K27ac_motif.general	pr_auc	0.1999555110912577
2963	ZNF384	Hep-G2	H3K27ac_motif.general	roc_auc	0.8437733066110454
2964	ZNF384	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.3478181372997532
2965	ZNF384	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9022490247413042
2966	ZNF384	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.30227125415696643
2967	ZNF384	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8690835213035879
2968	ZNF384	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.29295290150353337
2969	ZNF384	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8689621357981926
2970	ZNF384	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.046568423844573464
2971	ZNF384	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9386991908701339
2972	ZNF384	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.05366004243357782
2973	ZNF384	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9388909390025677
2974	ZNF384	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.04958193165183271
2975	ZNF384	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9258287434538245
2976	ZNF384	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.054772818233364134
2977	ZNF384	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9375105662108962
2978	ZNF384	GM12878	ATAC_motif.general	pr_auc	0.05096903745219403
2979	ZNF384	GM12878	ATAC_motif.general	roc_auc	0.9263107951835929
2980	ZNF384	GM12878	H3K27ac_motif.general	pr_auc	0.041384461441851386
2981	ZNF384	GM12878	H3K27ac_motif.general	roc_auc	0.9039804707171013
2982	ZNF384	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.03999972953447549
2983	ZNF384	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9266218336806777
2984	ZNF384	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.04407807703283728
2985	ZNF384	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9241353558054795
2986	ZNF384	GM12878	ATAC_average_dist_motif.general	pr_auc	0.045792245114939796
2987	ZNF384	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9267872628537253
2988	ZNF384	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.3571298413798335
2989	ZNF384	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.89973470508939
2990	ZNF384	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2659514165997472
2991	ZNF384	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8712916119387627
2992	ZNF384	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.23663671615976453
2993	ZNF384	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8244079415881136
2994	ZNF384	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.2664809090151805
2995	ZNF384	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8716898354471321
2996	ZNF384	K-562	ATAC_motif.general	pr_auc	0.2385529948776089
2997	ZNF384	K-562	ATAC_motif.general	roc_auc	0.8257942095202815
2998	ZNF384	K-562	H3K27ac_motif.general	pr_auc	0.19846141112455004
2999	ZNF384	K-562	H3K27ac_motif.general	roc_auc	0.8457966877608167
3000	ZNF384	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.35529657435398365
3001	ZNF384	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8969540231489423
3002	ZNF384	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3265576298981889
3003	ZNF384	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8685277247670316
3004	ZNF384	K-562	ATAC_average_dist_motif.general	pr_auc	0.31273612046893173
3005	ZNF384	K-562	ATAC_average_dist_motif.general	roc_auc	0.8657465438990193
3006	E4F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.32917269107935676
3007	E4F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8687060307464343
3008	E4F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.20674287829792493
3009	E4F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8610177808297547
3010	E4F1	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.17307978976221913
3011	E4F1	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8250356839570024
3012	E4F1	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.20460395332585915
3013	E4F1	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8600572116898539
3014	E4F1	GM12878	ATAC_motif.general	pr_auc	0.16993660654541648
3015	E4F1	GM12878	ATAC_motif.general	roc_auc	0.8219541587659438
3016	E4F1	GM12878	H3K27ac_motif.general	pr_auc	0.09244002992051442
3017	E4F1	GM12878	H3K27ac_motif.general	roc_auc	0.8463589275108057
3018	E4F1	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.3140141760266633
3019	E4F1	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8685970241204136
3020	E4F1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.27736996803814484
3021	E4F1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8402588155946631
3022	E4F1	GM12878	ATAC_average_dist_motif.general	pr_auc	0.2647466951049809
3023	E4F1	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8405626277996985
3024	E4F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5615253670240152
3025	E4F1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9267873817866797
3026	E4F1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.5341485981858022
3027	E4F1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9154488635861804
3028	E4F1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.3876328554123194
3029	E4F1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.800351295331321
3030	E4F1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.5411398427107289
3031	E4F1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.916601532103875
3032	E4F1	K-562	ATAC_motif.general	pr_auc	0.38235263907254124
3033	E4F1	K-562	ATAC_motif.general	roc_auc	0.7956012943673957
3034	E4F1	K-562	H3K27ac_motif.general	pr_auc	0.4818462718114065
3035	E4F1	K-562	H3K27ac_motif.general	roc_auc	0.909374208717944
3036	E4F1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.5535106595582022
3037	E4F1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9260185940687106
3038	E4F1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.40178440673705607
3039	E4F1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8205344559464407
3040	E4F1	K-562	ATAC_average_dist_motif.general	pr_auc	0.4068066144035425
3041	E4F1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8223782047586581
3042	E4F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.02450031427312166
3043	E4F1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.5711093409416944
3044	E4F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.014147266695058825
3045	E4F1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.5850367661550964
3046	E4F1	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.012972595598880273
3047	E4F1	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.5542284207051746
3048	E4F1	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.014051516969718575
3049	E4F1	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.5838591600615484
3050	E4F1	MCF-7	ATAC_motif.general	pr_auc	0.012933792057188254
3051	E4F1	MCF-7	ATAC_motif.general	roc_auc	0.5502449015242378
3052	E4F1	MCF-7	H3K27ac_motif.general	pr_auc	0.008852153778398908
3053	E4F1	MCF-7	H3K27ac_motif.general	roc_auc	0.5861334804500505
3054	E4F1	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.026970725894845213
3055	E4F1	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.5737247823548522
3056	E4F1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.01982423814645585
3057	E4F1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.5347781099252427
3058	E4F1	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.01856680934309797
3059	E4F1	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.538257480937838
3060	NFYB	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.23617701214916753
3061	NFYB	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9386884136606984
3062	NFYB	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.23832187382558884
3063	NFYB	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9383589529472556
3064	NFYB	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.2130977274817477
3065	NFYB	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9236202726057262
3066	NFYB	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.24804928598352027
3067	NFYB	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9378563975432992
3068	NFYB	GM12878	ATAC_motif.general	pr_auc	0.22011028808674624
3069	NFYB	GM12878	ATAC_motif.general	roc_auc	0.9236665871991904
3070	NFYB	GM12878	H3K27ac_motif.general	pr_auc	0.13651291390697845
3071	NFYB	GM12878	H3K27ac_motif.general	roc_auc	0.9142513504390751
3072	NFYB	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.1940478096487389
3073	NFYB	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9318549276976396
3074	NFYB	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2372462132977939
3075	NFYB	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9290062190001722
3076	NFYB	GM12878	ATAC_average_dist_motif.general	pr_auc	0.24019536408965525
3077	NFYB	GM12878	ATAC_average_dist_motif.general	roc_auc	0.9297485351588889
3078	NFYB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.20389294214255288
3079	NFYB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9437153161184715
3080	NFYB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.24126060780744557
3081	NFYB	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9479496194820609
3082	NFYB	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.22847253241749055
3083	NFYB	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9374878639280552
3084	NFYB	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.25030699933353
3085	NFYB	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9480990526984555
3086	NFYB	HeLa-S3	ATAC_motif.general	pr_auc	0.23659069165107638
3087	NFYB	HeLa-S3	ATAC_motif.general	roc_auc	0.9381216348017748
3088	NFYB	HeLa-S3	H3K27ac_motif.general	pr_auc	0.155845197646754
3089	NFYB	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9281063924325864
3090	NFYB	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.16482969468584727
3091	NFYB	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9367553209213438
3092	NFYB	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.21421234244690351
3093	NFYB	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9352863120956131
3094	NFYB	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.2211422730384668
3095	NFYB	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9368787392649288
3096	NFYB	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4107985570593229
3097	NFYB	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9292146110555357
3098	NFYB	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.42910173469723967
3099	NFYB	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9276168888038552
3100	NFYB	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.4174459690351045
3101	NFYB	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.9099183561564553
3102	NFYB	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.42901272475267277
3103	NFYB	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9275643285859237
3104	NFYB	K-562	ATAC_motif.general	pr_auc	0.4237846206851329
3105	NFYB	K-562	ATAC_motif.general	roc_auc	0.9109901110964771
3106	NFYB	K-562	H3K27ac_motif.general	pr_auc	0.22304324254126282
3107	NFYB	K-562	H3K27ac_motif.general	roc_auc	0.8994309262581874
3108	NFYB	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.3506515930350992
3109	NFYB	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9199922220889443
3110	NFYB	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.42973713006503067
3111	NFYB	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9206342198473941
3112	NFYB	K-562	ATAC_average_dist_motif.general	pr_auc	0.4346401479471299
3113	NFYB	K-562	ATAC_average_dist_motif.general	roc_auc	0.9204945598653804
3114	FOXM1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.20004015941703962
3115	FOXM1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9432357266644212
3116	FOXM1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.15868607674323415
3117	FOXM1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9274845711534977
3118	FOXM1	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.11986009955446365
3119	FOXM1	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8725069575678973
3120	FOXM1	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.16466829726091997
3121	FOXM1	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9278779258302715
3122	FOXM1	MCF-7	ATAC_motif.general	pr_auc	0.12044027045457473
3123	FOXM1	MCF-7	ATAC_motif.general	roc_auc	0.8694680018258416
3124	FOXM1	MCF-7	H3K27ac_motif.general	pr_auc	0.16250018562876545
3125	FOXM1	MCF-7	H3K27ac_motif.general	roc_auc	0.9168106738354024
3126	FOXM1	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.202778183130714
3127	FOXM1	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9443979848710029
3128	FOXM1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.14442827335770408
3129	FOXM1	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9012526900699491
3130	FOXM1	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.1422922115363417
3131	FOXM1	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9003680804049187
3132	FOXM1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22106617179242388
3133	FOXM1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9012481985451942
3134	FOXM1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.21921327949774158
3135	FOXM1	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.89849977806089
3136	FOXM1	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.17318715727510905
3137	FOXM1	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8085789624519593
3138	FOXM1	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.22112278609187191
3139	FOXM1	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8990489450978422
3140	FOXM1	K-562	ATAC_motif.general	pr_auc	0.17194064560711503
3141	FOXM1	K-562	ATAC_motif.general	roc_auc	0.8040112375067912
3142	FOXM1	K-562	H3K27ac_motif.general	pr_auc	0.1688681356074893
3143	FOXM1	K-562	H3K27ac_motif.general	roc_auc	0.8843869731545577
3144	FOXM1	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.20732659720658975
3145	FOXM1	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8949380077541512
3146	FOXM1	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.16856223668653159
3147	FOXM1	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8233180543122556
3148	FOXM1	K-562	ATAC_average_dist_motif.general	pr_auc	0.1720506160691962
3149	FOXM1	K-562	ATAC_average_dist_motif.general	roc_auc	0.8252181899419515
3150	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.19242904317709447
3151	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9079624645783794
3152	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.284370584255934
3153	FOXM1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9311355564576216
3154	FOXM1	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.27666977807061127
3155	FOXM1	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.908538523072119
3156	FOXM1	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.2779724852578114
3157	FOXM1	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9256102780726694
3158	FOXM1	GM12878	ATAC_motif.general	pr_auc	0.27458841096510456
3159	FOXM1	GM12878	ATAC_motif.general	roc_auc	0.9038459230142788
3160	FOXM1	GM12878	H3K27ac_motif.general	pr_auc	0.16465145148644805
3161	FOXM1	GM12878	H3K27ac_motif.general	roc_auc	0.8597260918662016
3162	FOXM1	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.14951064785713475
3163	FOXM1	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.876485422816525
3164	FOXM1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.18933547950387414
3165	FOXM1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.886963359128644
3166	FOXM1	GM12878	ATAC_average_dist_motif.general	pr_auc	0.20872802284720043
3167	FOXM1	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8960022810256435
3168	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4134370000162669
3169	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8990282746080784
3170	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.391896154469581
3171	NR2F1	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8996931532376801
3172	NR2F1	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.34935833235478875
3173	NR2F1	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8686873435207343
3174	NR2F1	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.3897067535927261
3175	NR2F1	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8966932244559902
3176	NR2F1	GM12878	ATAC_motif.general	pr_auc	0.34829343170784194
3177	NR2F1	GM12878	ATAC_motif.general	roc_auc	0.865958452907782
3178	NR2F1	GM12878	H3K27ac_motif.general	pr_auc	0.2822898592618259
3179	NR2F1	GM12878	H3K27ac_motif.general	roc_auc	0.8595063802809311
3180	NR2F1	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.38549151452006813
3181	NR2F1	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.8854582366967364
3182	NR2F1	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.3565307532028623
