	factor	test_cell_type	model	score	value
5569	NFYA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.2569886414271914
5570	NFYA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.96036450717038
5571	NFYA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.3811581314315397
5572	NFYA	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9570970367496033
5573	NFYA	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.3702198179663765
5574	NFYA	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9427575847803786
5575	NFYA	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.276403575451158
5576	NFYA	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.955358489680389
5577	NFYA	HeLa-S3	ATAC_motif	pr_auc	0.297518996072768
5578	NFYA	HeLa-S3	ATAC_motif	roc_auc	0.942815673890284
5579	NFYA	HeLa-S3	H3K27ac_motif	pr_auc	0.12947302415913814
5580	NFYA	HeLa-S3	H3K27ac_motif	roc_auc	0.9171651195916916
5581	NFYA	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.20764139612287139
5582	NFYA	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.953416575048749
5583	NFYA	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.26558143459444855
5584	NFYA	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9508451454268185
5585	NFYA	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.2747312451691111
5586	NFYA	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9510509628105462
5587	NFYA	HeLa-S3	ATAC.baseline	pr_auc	0.24119228518466135
5588	NFYA	HeLa-S3	ATAC.baseline	roc_auc	0.9266827441892385
5589	NFYA	HeLa-S3	H3K27ac.baseline	pr_auc	0.07211206218529484
5590	NFYA	HeLa-S3	H3K27ac.baseline	roc_auc	0.8829902136563261
5591	NFYA	HeLa-S3	average.baseline	pr_auc	0.13163262811763063
5592	NFYA	HeLa-S3	average.baseline	roc_auc	0.9016103355701242
5593	NFYA	HeLa-S3	motif.baseline	pr_auc	0.04768413011571079
5594	NFYA	HeLa-S3	motif.baseline	roc_auc	0.6729566935410578
5595	NFYA	HeLa-S3	dist.baseline	pr_auc	0.004180232464027817
5596	NFYA	HeLa-S3	dist.baseline	roc_auc	0.18644883330763112
5597	NFYA	GM12878	baseline	pr_auc	0.0007838445512489944
5598	NFYA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.07504564161765538
5599	NFYA	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9860223682309135
5600	NFYA	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.1577599516352649
5601	NFYA	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9892712675973703
5602	NFYA	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.14137436960670277
5603	NFYA	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9722954483968019
5604	NFYA	GM12878	ATAC_H3K27ac_motif	pr_auc	0.08868840177617791
5605	NFYA	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9833886026843289
5606	NFYA	GM12878	ATAC_motif	pr_auc	0.07838861711782177
5607	NFYA	GM12878	ATAC_motif	roc_auc	0.9699107989752047
5608	NFYA	GM12878	H3K27ac_motif	pr_auc	0.04474891303101159
5609	NFYA	GM12878	H3K27ac_motif	roc_auc	0.9626204259332297
5610	NFYA	GM12878	H3K27ac_average_dist_motif	pr_auc	0.04773346485610009
5611	NFYA	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9812156187831318
5612	NFYA	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.06796417738555338
5613	NFYA	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.97626898131096
5614	NFYA	GM12878	ATAC_average_dist_motif	pr_auc	0.06882997341609165
5615	NFYA	GM12878	ATAC_average_dist_motif	roc_auc	0.9764419399508244
5616	NFYA	GM12878	ATAC.baseline	pr_auc	0.05559423251905071
5617	NFYA	GM12878	ATAC.baseline	roc_auc	0.9629328651566367
5618	NFYA	GM12878	H3K27ac.baseline	pr_auc	0.011065638945296651
5619	NFYA	GM12878	H3K27ac.baseline	roc_auc	0.9413007270646114
5620	NFYA	GM12878	average.baseline	pr_auc	0.019996097823903675
5621	NFYA	GM12878	average.baseline	roc_auc	0.9489599189572991
5622	NFYA	GM12878	motif.baseline	pr_auc	0.0122953085003629
5623	NFYA	GM12878	motif.baseline	roc_auc	0.7628821761198376
5624	NFYA	GM12878	dist.baseline	pr_auc	0.000508071715359464
5625	NFYA	GM12878	dist.baseline	roc_auc	0.07493467025540566
5626	ATF3	GM12878	baseline	pr_auc	0.0027898677778006972
5627	ATF3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.21995555628494334
5628	ATF3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9594463650951637
5629	ATF3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.18604262166184213
5630	ATF3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9307714436265049
5631	ATF3	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.1534527109189969
5632	ATF3	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9385897025666516
5633	ATF3	GM12878	ATAC_H3K27ac_motif	pr_auc	0.16056110434883109
5634	ATF3	GM12878	ATAC_H3K27ac_motif	roc_auc	0.920766384642866
5635	ATF3	GM12878	ATAC_motif	pr_auc	0.12350956130234375
5636	ATF3	GM12878	ATAC_motif	roc_auc	0.9266045999232908
5637	ATF3	GM12878	H3K27ac_motif	pr_auc	0.11549951102497855
5638	ATF3	GM12878	H3K27ac_motif	roc_auc	0.8938476211186877
5639	ATF3	GM12878	H3K27ac_average_dist_motif	pr_auc	0.2395818537993301
5640	ATF3	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9600445630264048
5641	ATF3	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.21091234094346029
5642	ATF3	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9580021865706329
5643	ATF3	GM12878	ATAC_average_dist_motif	pr_auc	0.22889945855088056
5644	ATF3	GM12878	ATAC_average_dist_motif	roc_auc	0.9606434491897142
5645	ATF3	GM12878	ATAC.baseline	pr_auc	0.06617619513408715
5646	ATF3	GM12878	ATAC.baseline	roc_auc	0.9047663368489726
5647	ATF3	GM12878	H3K27ac.baseline	pr_auc	0.0200909552444436
5648	ATF3	GM12878	H3K27ac.baseline	roc_auc	0.8490728199711566
5649	ATF3	GM12878	average.baseline	pr_auc	0.12960650701626483
5650	ATF3	GM12878	average.baseline	roc_auc	0.9391314272331996
5651	ATF3	GM12878	motif.baseline	pr_auc	0.05320171519354564
5652	ATF3	GM12878	motif.baseline	roc_auc	0.7778452218652283
5653	ATF3	GM12878	dist.baseline	pr_auc	0.0018189464415623564
5654	ATF3	GM12878	dist.baseline	roc_auc	0.2012532992722185
5655	ATF3	K-562	baseline	pr_auc	0.0795808494399637
5656	ATF3	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.33455287776754555
5657	ATF3	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8032634495837757
5658	ATF3	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.29650189656818793
5659	ATF3	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.7930397896475225
5660	ATF3	K-562	ATAC_ATAC.relative_motif	pr_auc	0.2694887943349531
5661	ATF3	K-562	ATAC_ATAC.relative_motif	roc_auc	0.758156675416008
5662	ATF3	K-562	ATAC_H3K27ac_motif	pr_auc	0.2966892314183003
5663	ATF3	K-562	ATAC_H3K27ac_motif	roc_auc	0.7866841191242984
5664	ATF3	K-562	ATAC_motif	pr_auc	0.2664115109934071
5665	ATF3	K-562	ATAC_motif	roc_auc	0.7497644224787676
5666	ATF3	K-562	H3K27ac_motif	pr_auc	0.2896320291414384
5667	ATF3	K-562	H3K27ac_motif	roc_auc	0.7880562062947554
5668	ATF3	K-562	H3K27ac_average_dist_motif	pr_auc	0.33320539542486155
5669	ATF3	K-562	H3K27ac_average_dist_motif	roc_auc	0.8023184412363565
5670	ATF3	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3032747004038925
5671	ATF3	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7691083913419106
5672	ATF3	K-562	ATAC_average_dist_motif	pr_auc	0.3025072269837266
5673	ATF3	K-562	ATAC_average_dist_motif	roc_auc	0.7689621285963673
5674	ATF3	K-562	ATAC.baseline	pr_auc	0.19263842967403588
5675	ATF3	K-562	ATAC.baseline	roc_auc	0.6506730254489778
5676	ATF3	K-562	H3K27ac.baseline	pr_auc	0.20686709919656146
5677	ATF3	K-562	H3K27ac.baseline	roc_auc	0.7220671771744444
5678	ATF3	K-562	average.baseline	pr_auc	0.22114873549624256
5679	ATF3	K-562	average.baseline	roc_auc	0.7027387712445475
5680	ATF3	K-562	motif.baseline	pr_auc	0.17860991808551735
5681	ATF3	K-562	motif.baseline	roc_auc	0.6890979927712473
5682	ATF3	K-562	dist.baseline	pr_auc	0.06606964649886522
5683	ATF3	K-562	dist.baseline	roc_auc	0.4339746478081994
5684	ATF3	Hep-G2	baseline	pr_auc	0.002542337919511541
5685	ATF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.28906162143355757
5686	ATF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9721266401390664
5687	ATF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2287521510014957
5688	ATF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9650890528959647
5689	ATF3	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.16822285752990862
5690	ATF3	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9517048148652411
5691	ATF3	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.21481396447229964
5692	ATF3	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9597736053150449
5693	ATF3	Hep-G2	ATAC_motif	pr_auc	0.1586397312113604
5694	ATF3	Hep-G2	ATAC_motif	roc_auc	0.9413742735118195
5695	ATF3	Hep-G2	H3K27ac_motif	pr_auc	0.16079653983429337
5696	ATF3	Hep-G2	H3K27ac_motif	roc_auc	0.9443982085150078
5697	ATF3	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.3080720064873966
5698	ATF3	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9730424250986596
5699	ATF3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.25827284535035516
5700	ATF3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9638551913551378
5701	ATF3	Hep-G2	ATAC_average_dist_motif	pr_auc	0.2633617920693463
5702	ATF3	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9655773100436243
5703	ATF3	Hep-G2	ATAC.baseline	pr_auc	0.08134196217992123
5704	ATF3	Hep-G2	ATAC.baseline	roc_auc	0.9185677442871086
5705	ATF3	Hep-G2	H3K27ac.baseline	pr_auc	0.030858429220781206
5706	ATF3	Hep-G2	H3K27ac.baseline	roc_auc	0.9046443564362542
5707	ATF3	Hep-G2	average.baseline	pr_auc	0.13622208021555227
5708	ATF3	Hep-G2	average.baseline	roc_auc	0.95738514707264
5709	ATF3	Hep-G2	motif.baseline	pr_auc	0.04711095244605721
5710	ATF3	Hep-G2	motif.baseline	roc_auc	0.8020064936868809
5711	ATF3	Hep-G2	dist.baseline	pr_auc	0.0016967234521190239
5712	ATF3	Hep-G2	dist.baseline	roc_auc	0.17645833435361624
5713	NFE2L2	K-562	baseline	pr_auc	0.052172074506487344
5714	NFE2L2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6375101000382766
5715	NFE2L2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9311401436408564
5716	NFE2L2	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5563352493605751
5717	NFE2L2	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.904541739369065
5718	NFE2L2	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5074283000343249
5719	NFE2L2	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8621745370351819
5720	NFE2L2	K-562	ATAC_H3K27ac_motif	pr_auc	0.5444418997648158
5721	NFE2L2	K-562	ATAC_H3K27ac_motif	roc_auc	0.8957343741686163
5722	NFE2L2	K-562	ATAC_motif	pr_auc	0.4932241275455269
5723	NFE2L2	K-562	ATAC_motif	roc_auc	0.8519113756359556
5724	NFE2L2	K-562	H3K27ac_motif	pr_auc	0.3739961357660117
5725	NFE2L2	K-562	H3K27ac_motif	roc_auc	0.8608718157729539
5726	NFE2L2	K-562	H3K27ac_average_dist_motif	pr_auc	0.6070265734881446
5727	NFE2L2	K-562	H3K27ac_average_dist_motif	roc_auc	0.9293175015029072
5728	NFE2L2	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5811524339344823
5729	NFE2L2	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8926933304593192
5730	NFE2L2	K-562	ATAC_average_dist_motif	pr_auc	0.580723183448364
5731	NFE2L2	K-562	ATAC_average_dist_motif	roc_auc	0.8937844856192564
5732	NFE2L2	K-562	ATAC.baseline	pr_auc	0.4395683982839925
5733	NFE2L2	K-562	ATAC.baseline	roc_auc	0.8240625925535483
5734	NFE2L2	K-562	H3K27ac.baseline	pr_auc	0.3265777775687905
5735	NFE2L2	K-562	H3K27ac.baseline	roc_auc	0.8572209270168616
5736	NFE2L2	K-562	average.baseline	pr_auc	0.4855377454084816
5737	NFE2L2	K-562	average.baseline	roc_auc	0.8673687586842923
5738	NFE2L2	K-562	motif.baseline	pr_auc	0.13391874735025466
5739	NFE2L2	K-562	motif.baseline	roc_auc	0.5857812456333058
5740	NFE2L2	K-562	dist.baseline	pr_auc	0.03614484001010634
5741	NFE2L2	K-562	dist.baseline	roc_auc	0.3288012538298023
5742	NFE2L2	HeLa-S3	baseline	pr_auc	0.022473648383836302
5743	NFE2L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5695578388109539
5744	NFE2L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9570222479006631
5745	NFE2L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5387485051691848
5746	NFE2L2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9545724957197472
5747	NFE2L2	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.5113176810042552
5748	NFE2L2	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9388622936027878
5749	NFE2L2	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.5316307367417286
5750	NFE2L2	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.954522952917485
5751	NFE2L2	HeLa-S3	ATAC_motif	pr_auc	0.5056249499943705
5752	NFE2L2	HeLa-S3	ATAC_motif	roc_auc	0.9423786504942072
5753	NFE2L2	HeLa-S3	H3K27ac_motif	pr_auc	0.3173822786783444
5754	NFE2L2	HeLa-S3	H3K27ac_motif	roc_auc	0.9282188123381113
5755	NFE2L2	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.5497287833171659
5756	NFE2L2	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9540145614753727
5757	NFE2L2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5339828808302112
5758	NFE2L2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9439048071545544
5759	NFE2L2	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.5387030149575317
5760	NFE2L2	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9443325515770387
5761	NFE2L2	HeLa-S3	ATAC.baseline	pr_auc	0.4813248487695355
5762	NFE2L2	HeLa-S3	ATAC.baseline	roc_auc	0.8971623443946007
5763	NFE2L2	HeLa-S3	H3K27ac.baseline	pr_auc	0.2723049682096914
5764	NFE2L2	HeLa-S3	H3K27ac.baseline	roc_auc	0.8977660791299714
5765	NFE2L2	HeLa-S3	average.baseline	pr_auc	0.36853956083152356
5766	NFE2L2	HeLa-S3	average.baseline	roc_auc	0.8860651192374817
5767	NFE2L2	HeLa-S3	motif.baseline	pr_auc	0.1050221570320544
5768	NFE2L2	HeLa-S3	motif.baseline	roc_auc	0.6060620940603058
5769	NFE2L2	HeLa-S3	dist.baseline	pr_auc	0.015092595955658459
5770	NFE2L2	HeLa-S3	dist.baseline	roc_auc	0.28138327709250205
5771	NFE2L2	Hep-G2	baseline	pr_auc	0.011174941727345861
5772	NFE2L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.14107198378889918
5773	NFE2L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8815939373019427
5774	NFE2L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.08851686720732815
5775	NFE2L2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8679814520541479
5776	NFE2L2	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.08870235151326399
5777	NFE2L2	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.8643068498809479
5778	NFE2L2	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.09675502293044595
5779	NFE2L2	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8625299778831628
5780	NFE2L2	Hep-G2	ATAC_motif	pr_auc	0.09649329851951588
5781	NFE2L2	Hep-G2	ATAC_motif	roc_auc	0.8642231294991344
5782	NFE2L2	Hep-G2	H3K27ac_motif	pr_auc	0.08751073846143814
5783	NFE2L2	Hep-G2	H3K27ac_motif	roc_auc	0.837024773842279
5784	NFE2L2	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.13418991094771776
5785	NFE2L2	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.8777793130157802
5786	NFE2L2	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.12516782420885086
5787	NFE2L2	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8766214532162576
5788	NFE2L2	Hep-G2	ATAC_average_dist_motif	pr_auc	0.12040033186712526
5789	NFE2L2	Hep-G2	ATAC_average_dist_motif	roc_auc	0.8759299583601595
5790	NFE2L2	Hep-G2	ATAC.baseline	pr_auc	0.05282875881713173
5791	NFE2L2	Hep-G2	ATAC.baseline	roc_auc	0.6755777289349454
5792	NFE2L2	Hep-G2	H3K27ac.baseline	pr_auc	0.04067570098060715
5793	NFE2L2	Hep-G2	H3K27ac.baseline	roc_auc	0.6964266141138599
5794	NFE2L2	Hep-G2	average.baseline	pr_auc	0.08465508807132294
5795	NFE2L2	Hep-G2	average.baseline	roc_auc	0.7626865089454653
5796	NFE2L2	Hep-G2	motif.baseline	pr_auc	0.20978060007047136
5797	NFE2L2	Hep-G2	motif.baseline	roc_auc	0.7686523313001937
5798	NFE2L2	Hep-G2	dist.baseline	pr_auc	0.009800621249786935
5799	NFE2L2	Hep-G2	dist.baseline	roc_auc	0.44694001468997585
5800	IRF3	HeLa-S3	baseline	pr_auc	0.0010520018977289135
5801	IRF3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.08468159235508241
5802	IRF3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9858943112637802
5803	IRF3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.15971850625011463
5804	IRF3	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9874922717290435
5805	IRF3	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.14953938896540925
5806	IRF3	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.9637712373088329
5807	IRF3	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.08406081648578326
5808	IRF3	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.9851656674067992
5809	IRF3	HeLa-S3	ATAC_motif	pr_auc	0.09615760868933687
5810	IRF3	HeLa-S3	ATAC_motif	roc_auc	0.968248573382438
5811	IRF3	HeLa-S3	H3K27ac_motif	pr_auc	0.02023675756839715
5812	IRF3	HeLa-S3	H3K27ac_motif	roc_auc	0.9604842928333472
5813	IRF3	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.04234948389745685
5814	IRF3	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.9708848146510607
5815	IRF3	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.06949135466635295
5816	IRF3	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9829162951833084
5817	IRF3	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.06560748631589873
5818	IRF3	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9824860273670879
5819	IRF3	HeLa-S3	ATAC.baseline	pr_auc	0.09061092211504669
5820	IRF3	HeLa-S3	ATAC.baseline	roc_auc	0.9551193949538188
5821	IRF3	HeLa-S3	H3K27ac.baseline	pr_auc	0.01822784283218521
5822	IRF3	HeLa-S3	H3K27ac.baseline	roc_auc	0.9585042080865549
5823	IRF3	HeLa-S3	average.baseline	pr_auc	0.02668047854857119
5824	IRF3	HeLa-S3	average.baseline	roc_auc	0.9620300608989777
5825	IRF3	HeLa-S3	motif.baseline	pr_auc	0.001656567920410218
5826	IRF3	HeLa-S3	motif.baseline	roc_auc	0.6585002326072908
5827	IRF3	HeLa-S3	dist.baseline	pr_auc	0.0006913587785013554
5828	IRF3	HeLa-S3	dist.baseline	roc_auc	0.07412248190967144
5829	IRF3	Hep-G2	baseline	pr_auc	0.0003506672992429712
5830	IRF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.03242603236381771
5831	IRF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9524940098609704
5832	IRF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.061839570442523285
5833	IRF3	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.943626919939698
5834	IRF3	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.051560093346044736
5835	IRF3	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9030468383961237
5836	IRF3	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.03621283411143551
5837	IRF3	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9521467092470268
5838	IRF3	Hep-G2	ATAC_motif	pr_auc	0.03528004000445095
5839	IRF3	Hep-G2	ATAC_motif	roc_auc	0.8990013703884426
5840	IRF3	Hep-G2	H3K27ac_motif	pr_auc	0.0058836933677205725
5841	IRF3	Hep-G2	H3K27ac_motif	roc_auc	0.9150367510505503
5842	IRF3	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.015973116612884267
5843	IRF3	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9518173881537264
5844	IRF3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.025392796800409827
5845	IRF3	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.914169258145254
5846	IRF3	Hep-G2	ATAC_average_dist_motif	pr_auc	0.02424168062744947
5847	IRF3	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9169695115882184
5848	IRF3	Hep-G2	ATAC.baseline	pr_auc	0.03415617955939274
5849	IRF3	Hep-G2	ATAC.baseline	roc_auc	0.9007521356939459
5850	IRF3	Hep-G2	H3K27ac.baseline	pr_auc	0.005391512377602337
5851	IRF3	Hep-G2	H3K27ac.baseline	roc_auc	0.9268164095215901
5852	IRF3	Hep-G2	average.baseline	pr_auc	0.00930128325448172
5853	IRF3	Hep-G2	average.baseline	roc_auc	0.9158221223056512
5854	IRF3	Hep-G2	motif.baseline	pr_auc	0.0004980248858843104
5855	IRF3	Hep-G2	motif.baseline	roc_auc	0.6063592578296639
5856	IRF3	Hep-G2	dist.baseline	pr_auc	0.00021935845261091737
5857	IRF3	Hep-G2	dist.baseline	roc_auc	0.07469432539017835
5858	IRF3	GM12878	baseline	pr_auc	0.003259143134140556
5859	IRF3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.23505287483922827
5860	IRF3	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9713989927329338
5861	IRF3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.24251248254416619
5862	IRF3	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9666083033453232
5863	IRF3	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.14242277143830145
5864	IRF3	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9318709937944006
5865	IRF3	GM12878	ATAC_H3K27ac_motif	pr_auc	0.12296182615681531
5866	IRF3	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9504003946183736
5867	IRF3	GM12878	ATAC_motif	pr_auc	0.11253359188051798
5868	IRF3	GM12878	ATAC_motif	roc_auc	0.9272604354869426
5869	IRF3	GM12878	H3K27ac_motif	pr_auc	0.03300963434322465
5870	IRF3	GM12878	H3K27ac_motif	roc_auc	0.9052420059915769
5871	IRF3	GM12878	H3K27ac_average_dist_motif	pr_auc	0.16316122838184777
5872	IRF3	GM12878	H3K27ac_average_dist_motif	roc_auc	0.961854853381618
5873	IRF3	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.18598341138538949
5874	IRF3	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9479999621466044
5875	IRF3	GM12878	ATAC_average_dist_motif	pr_auc	0.17418368386363095
5876	IRF3	GM12878	ATAC_average_dist_motif	roc_auc	0.9470271036860824
5877	IRF3	GM12878	ATAC.baseline	pr_auc	0.12225385233658789
5878	IRF3	GM12878	ATAC.baseline	roc_auc	0.9241815030037782
5879	IRF3	GM12878	H3K27ac.baseline	pr_auc	0.03153349888482549
5880	IRF3	GM12878	H3K27ac.baseline	roc_auc	0.9025022764429544
5881	IRF3	GM12878	average.baseline	pr_auc	0.12578565051416765
5882	IRF3	GM12878	average.baseline	roc_auc	0.9275018409324352
5883	IRF3	GM12878	motif.baseline	pr_auc	0.005516001647576485
5884	IRF3	GM12878	motif.baseline	roc_auc	0.6249058208502265
5885	IRF3	GM12878	dist.baseline	pr_auc	0.002085296240067028
5886	IRF3	GM12878	dist.baseline	roc_auc	0.11148851126524909
5887	E2F4	K-562	baseline	pr_auc	0.031126879679861382
5888	E2F4	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.6091649081305023
5889	E2F4	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9198036543001589
5890	E2F4	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5833594635159287
5891	E2F4	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9154653020067094
5892	E2F4	K-562	ATAC_ATAC.relative_motif	pr_auc	0.578712671760691
5893	E2F4	K-562	ATAC_ATAC.relative_motif	roc_auc	0.888421223775084
